ID,Text,Link,State,Serial,Label,Question,Guideline,Output
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5933,"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",https://dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/hpv.html,Illinois,188,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
4993,"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",https://www.nyc.gov/site/doh/health/health-topics/human-papillomavirus-hpv.page,New-York,291,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5953,Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,https://www.hhs.nd.gov/service-locations,North-Dakota,117243,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5382,Side Navigation ICD 10 Codes and Case Definitions,https://www.hhs.nd.gov/healthcare/medicaid/provider/access-monitoring,North-Dakota,29566,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4516,"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",https://dphhs.mt.gov/publichealth/immunization/adolescentvaccines,Montana,1142,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
